id,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price,price_original,duration_minutes,price_log
196802,6,UK-836,2,5,2,3,1,2,8.08,0.8821832607340081,7487,7487,-0.5699341614406819,8.921057018157429
51324,3,G8-382,6,1,1,6,3,2,5.0,1.1771815382101598,5805,5805,-1.0097647061274335,8.666647144584575
11252,1,I5-784,3,3,3,3,1,2,2.67,-1.3303038203371291,11520,11520,-1.3424936571404633,9.351926736038054
190927,6,UK-838,2,6,1,6,6,2,24.5,0.07093799767459111,8045,8045,1.7748767293893388,8.992930352509733
162535,2,AI-9891,4,3,2,5,6,2,16.0,0.21843713641266693,7496,7496,0.5610586677538226,8.922258219503062
220344,6,UK-943,3,2,1,6,4,1,13.42,-0.2240602798015605,53937,53937,0.19262918551621896,10.89559051777123
154634,2,AI-9518,4,6,1,5,3,2,12.17,-0.44530898790867424,6128,6128,0.014126529393348948,8.720786883485731
152587,4,6E-6684,4,6,3,6,3,2,2.25,-1.7728012365513566,10123,10123,-1.4024705495977476,9.222664121665014
58964,3,G8-511,6,2,1,3,1,2,12.17,0.6609345526268944,7617,7617,0.014126529393348948,8.938269147038548
258435,6,UK-852,1,5,1,2,4,1,22.33,1.1034319688411218,37985,37985,1.4649961183600364,10.544972949772182
121393,1,I5-1563,5,3,2,5,3,2,13.17,-0.8878064041229017,5953,5953,0.15692865429164496,8.691818541575723
88187,2,AI-610,1,3,1,6,3,2,25.25,-0.29780984917059844,4294,4294,1.881978323063061,8.365206834418355
80569,6,UK-996,6,3,1,6,2,2,25.75,-0.0765611410634847,4348,4348,1.9533793855122088,8.37770121259764
72063,6,UK-994,6,5,1,3,4,2,9.5,-0.8878064041229017,11129,11129,-0.3671551440851015,9.31739944426959
174032,4,6E-149,4,5,1,3,5,2,8.0,0.29218670578170486,7120,7120,-0.5813583314325456,8.870803443982124
46089,5,SG-1092,6,6,3,6,3,2,2.17,-0.5928081266467501,2614,2614,-1.4138947195896112,7.869019376499023
157437,3,G8-123,4,2,1,3,3,2,10.83,1.1034319688411218,5029,5029,-0.17722831797036795,8.523175263093785
87440,6,UK-893,1,3,1,1,3,2,19.75,-0.5190585572777121,3346,3346,1.0965666361224327,8.115819701211327
225500,6,UK-877,6,5,1,3,3,1,9.17,-1.404053389706167,41269,41269,-0.4142798453015391,10.627891122746627
262494,2,AI-526,5,3,1,3,3,1,23.5,-0.2240602798015605,43910,43910,1.6320746044910428,10.689920137152056
251480,2,AI-505,1,5,1,6,6,1,11.75,0.5871849832578565,54684,54684,-0.04585036306393549,10.909344727769327
122997,3,G8-295,5,2,1,3,3,2,12.0,-0.2240602798015605,6294,6294,-0.010149831839361483,8.747510946478448
15861,6,UK-807,3,6,3,6,1,2,2.67,0.29218670578170486,4501,4501,-1.3424936571404633,8.412277021466677
209042,6,UK-801,3,5,1,6,6,1,11.17,-0.2240602798015605,53164,53164,-0.12867559550494706,10.881155564085187
256826,6,UK-854,1,3,1,2,4,1,13.42,-0.7403072653848258,37985,37985,0.19262918551621896,10.544972949772182
184450,4,6E-605,2,1,1,6,3,2,9.08,0.29218670578170486,4071,4071,-0.42713203654238596,8.311889558230359
62194,5,SG-8152,6,2,1,6,5,2,15.67,-1.4778029590752049,7412,7412,0.513933966537385,8.910990494656719
206073,6,UK-826,2,1,2,5,4,2,20.58,1.1771815382101598,6015,6015,1.2150923997880183,8.702177865629675
64586,2,AI-635,6,2,1,6,5,2,15.25,-0.5190585572777121,5502,5502,0.4539570740801006,8.613048677059759
149923,4,6E-893,5,5,1,6,2,2,11.0,-0.29780984917059844,6489,6489,-0.1529519567376575,8.778017809698136
130811,6,UK-706,5,5,1,6,6,2,9.83,-0.29780984917059844,10774,10774,-0.32003044286866394,9.28498391497195
175690,6,UK-870,4,6,1,5,5,2,11.75,1.3246806769482355,5960,5960,-0.04585036306393549,8.692993531219926
51472,6,UK-825,6,5,1,3,3,2,10.17,1.2509311075791976,4752,4752,-0.2714777204032431,8.46653127661401
244288,6,UK-851,6,2,2,3,2,1,9.33,1.0296823994720838,80626,80626,-0.39143150531781196,11.297588859991956
248465,6,UK-858,1,2,1,3,3,1,11.42,1.5459293850553493,54841,54841,-0.09297506428037307,10.91221160274137
11750,4,6E-6205,3,1,1,3,1,2,5.58,-1.1090551122300154,9735,9735,-0.9269394736864219,9.183585634667363
164756,1,I5-1543,4,1,1,6,6,2,6.25,1.3246806769482355,2250,2250,-0.8312620500045637,7.719129840906732
181987,4,6E-6006,2,1,1,6,3,2,8.0,-0.8878064041229017,7877,7877,-0.5813583314325456,8.971829343530851
220650,2,AI-678,3,5,1,6,4,1,12.58,0.21843713641266693,39321,39321,0.0726754006016501,10.579539437667437
288114,2,AI-672,2,1,1,5,3,1,18.25,-1.1090551122300154,45185,45185,0.8823634487749886,10.718542583329407
20361,1,I5-740,3,2,2,6,5,2,13.08,-1.6990516671823186,5953,5953,0.1440764630507981,8.691818541575723
292238,2,AI-539,2,3,1,5,6,1,17.17,0.36593627515074273,49553,49553,0.728137153884829,10.810818263038772
272435,2,AI-768,5,1,1,6,4,1,8.08,1.4721798156863113,52063,52063,-0.5699341614406819,10.860229010018765
260035,6,UK-858,1,2,1,6,2,1,16.42,-0.002811571694446795,44280,44280,0.6210355602111071,10.698310970126737
34706,1,I5-747,3,3,1,5,4,2,14.17,1.3984302463172735,5149,5149,0.299730779189941,8.546751993657782
226968,2,AI-685,6,2,1,4,3,1,22.58,-0.37155941853963637,47205,47205,1.5006966495846104,10.762276282138824
164467,6,UK-894,4,3,1,5,6,2,15.75,1.1771815382101598,3471,3471,0.5253581365292486,8.15248607578024
186985,4,6E-2062,2,3,3,3,3,2,2.92,1.4721798156863113,3191,3191,-1.3067931259158891,8.068402958569699
53540,4,6E-5307,6,5,1,3,1,2,7.08,-1.4778029590752049,8300,8300,-0.7127362863389779,9.024131268455035
140250,6,UK-706,5,5,2,6,1,2,13.08,0.5871849832578565,8111,8111,0.1440764630507981,9.001099725830965
79699,6,UK-950,6,6,1,6,2,2,22.33,-0.5190585572777121,4348,4348,1.4649961183600364,8.37770121259764
181712,6,UK-824,2,6,1,5,3,2,11.58,-1.0353055428609774,11448,11448,-0.07012672429664592,9.345657668923812
86818,5,SG-401,1,2,1,6,3,2,17.83,-0.7403072653848258,3762,3762,0.8223865563177042,8.232971790593437
52739,6,UK-821,6,2,1,6,3,2,13.42,1.693428523793425,4633,4633,0.19262918551621896,8.441175704992322
186099,3,G8-302,2,2,1,6,3,2,15.17,1.0296823994720838,4827,4827,0.44253290408823703,8.482187582217422
43617,2,AI-619,6,6,1,6,3,2,26.75,-1.5515525284442429,9828,9828,2.096181510410505,9.19309247856663
182565,4,6E-847,2,3,1,6,3,2,6.67,-0.5928081266467501,4071,4071,-0.7712851575472793,8.311889558230359
69004,3,G8-2508,6,6,1,2,5,2,8.25,1.1771815382101598,5817,5817,-0.5456578002079716,8.668711839055147
238617,2,AI-619,6,6,3,6,4,1,1.33,-1.1090551122300154,17548,17548,-1.53384850450418,9.772752247213607
18963,2,AI-868,3,3,1,3,1,2,24.5,1.3246806769482355,4230,4230,1.7748767293893388,8.350193650720067
89875,3,G8-320,1,3,1,4,3,2,6.0,0.29218670578170486,4250,4250,-0.8669625812291376,8.35490952835879
265799,6,UK-706,5,5,1,3,6,1,8.08,0.07093799767459111,72201,72201,-0.5699341614406819,11.187223025328281
33150,6,UK-977,3,3,1,2,4,2,12.83,0.5871849832578565,6172,6172,0.10837593182622411,8.727940222393896
41665,6,UK-933,3,1,1,6,2,2,7.58,1.1034319688411218,4979,4979,-0.6413352238898299,8.513185170018698
71336,2,AI-442,6,1,1,2,4,2,16.25,-1.2565542509680911,13086,13086,0.5967591989783966,9.479374650055481
26231,2,AI-401,3,2,3,5,5,2,2.17,0.7346841219959322,2903,2903,-1.4138947195896112,7.973844375944687
211890,6,UK-706,3,1,1,5,6,1,21.83,1.693428523793425,36577,36577,1.3935950559108883,10.507202245764521
159521,6,UK-894,4,3,1,5,6,2,15.75,-1.1828046815990534,9178,9178,0.5253581365292486,9.12467354521909
52030,1,I5-338,6,6,1,4,3,2,7.42,1.4721798156863113,2336,2336,-0.6641835638735573,7.756623334538858
170511,4,6E-6007,4,6,1,5,1,2,9.33,1.6196789544243873,1755,1755,-0.39143150531781196,7.470793774195062
32890,6,UK-859,3,5,3,1,4,2,2.17,0.43968584451978066,6690,6690,-1.4138947195896112,8.808518618782816
104958,4,6E-146,1,4,3,2,5,2,2.67,-0.5928081266467501,3912,3912,-1.3424936571404633,8.272059622210412
231901,6,UK-988,6,6,1,5,1,1,13.92,-0.2240602798015605,74880,74880,0.264030247965367,11.223655465763155
110702,6,UK-854,1,3,1,2,4,2,13.42,-1.1090551122300154,7813,7813,0.19262918551621896,8.963672275615016
137711,4,6E-716,5,6,3,4,1,2,2.75,-0.5928081266467501,3862,3862,-1.3310694871485997,8.259199362666282
42077,4,6E-2193,3,1,2,6,2,2,7.0,1.2509311075791976,7460,7460,-0.7241604563308416,8.917444732471514
100740,3,G8-116,1,2,1,1,6,2,8.25,0.8821832607340081,7546,7546,-0.5456578002079716,8.928905412284868
199319,6,UK-826,2,1,1,6,5,2,10.25,-0.666557696015788,9026,9026,-0.2600535504113795,9.107975365298154
94835,6,UK-854,1,3,3,6,6,2,1.83,-1.404053389706167,5179,5179,-1.4624474420550322,8.55256033525353
281553,6,UK-890,4,3,1,5,1,1,15.0,-0.15031071043252262,78554,78554,0.4182565428555266,11.271554295381698
85758,3,G8-7547,1,5,1,3,3,2,6.58,-1.1090551122300154,7487,7487,-0.7841373487881259,8.921057018157429
142041,6,UK-708,5,6,1,3,1,2,22.5,1.4721798156863113,8111,8111,1.4892724795927468,9.001099725830965
90021,1,I5-1621,1,2,1,3,3,2,12.92,0.36593627515074273,3467,3467,0.12122812306707097,8.151333337900432
17087,6,UK-871,3,6,1,5,1,2,12.25,0.7346841219959322,3357,3357,0.02555069938521252,8.119100837637486
280456,6,UK-876,4,6,1,3,1,1,20.17,-1.4778029590752049,41974,41974,1.1565435285797172,10.644829481945742
240927,6,UK-954,6,2,1,3,4,1,13.92,1.1771815382101598,45805,45805,0.264030247965367,10.732170365888766
188189,6,UK-828,2,2,3,5,6,2,2.0,-1.3303038203371291,6303,6303,-1.4381710808223216,8.748939631537715
67803,3,G8-244,6,3,1,5,5,2,14.5,0.7346841219959322,5519,5519,0.3468554804063786,8.616133139271142
161891,6,UK-860,4,2,1,6,6,2,14.42,-0.0765611410634847,5060,5060,0.335431310414515,8.529319371214077
8504,3,G8-211,3,5,1,6,6,2,11.33,1.1771815382101598,6042,6042,-0.10582725552121992,8.706655856361559
238939,2,AI-888,6,3,1,5,4,1,16.92,-0.8140568347538638,45693,45693,0.6924366226602551,10.729722277234428
296081,6,UK-832,2,2,1,6,5,1,15.83,-1.5515525284442429,102384,102384,0.5367823065211121,11.53649549648266
79040,6,UK-873,6,2,2,3,2,2,10.0,-0.8878064041229017,15014,15014,-0.2957540816359535,9.616804980417431
172988,6,UK-830,4,5,1,3,5,2,9.25,-0.29780984917059844,5960,5960,-0.40285567530967553,8.692993531219926
258063,6,UK-810,1,2,1,1,4,1,5.58,0.6609345526268944,56588,56588,-0.9269394736864219,10.943569899013834
23741,4,6E-6195,3,1,1,6,5,2,5.42,-0.29780984917059844,4472,4472,-0.9497878136701493,8.405814603432848
72597,3,G8-341,6,6,1,5,4,2,13.25,-0.5928081266467501,3916,3916,0.16835282428350853,8.27308133366583
210657,6,UK-981,3,6,3,6,6,1,2.17,0.8821832607340081,34472,34472,-1.4138947195896112,10.447931687925744
149478,2,AI-770,5,6,1,5,2,2,12.42,-0.5928081266467501,4969,4969,0.049827060617922955,8.511175119090675
271194,6,UK-772,5,5,1,6,4,1,12.5,-0.37155941853963637,89729,89729,0.061251230609786524,11.404560440292103
256295,2,AI-804,1,2,1,6,4,1,17.42,-1.404053389706167,56476,56476,0.7638376851094031,10.941588754609102
96174,6,UK-810,1,2,1,3,6,2,9.5,-0.8878064041229017,11205,11205,-0.3671551440851015,9.32420462812523
90097,4,6E-807,1,5,1,3,3,2,7.75,0.36593627515074273,4071,4071,-0.6170588626571196,8.311889558230359
148687,6,UK-706,5,5,1,3,2,2,6.08,-1.2565542509680911,16464,16464,-0.8555384112372739,9.708992194810465
164435,2,AI-840,4,6,1,3,6,2,19.58,1.1034319688411218,7738,7738,1.0722902748897223,8.95402775927046
248766,6,UK-802,1,3,1,5,6,1,16.33,-1.6990516671823186,70364,70364,0.6081833689702602,11.161451259430669
206397,6,UK-838,2,6,1,6,4,2,25.83,1.4721798156863113,4086,4086,1.9648035555040724,8.315566483564277
55950,6,UK-910,6,3,1,5,1,2,15.08,-0.5190585572777121,7135,7135,0.4296807128473902,8.872907674259846
286740,6,UK-880,4,1,1,6,2,1,9.67,0.36593627515074273,83930,83930,-0.3428787828523911,11.337750311696707
260557,6,UK-854,1,3,1,5,2,1,14.42,0.7346841219959322,44280,44280,0.335431310414515,10.698310970126737
100904,2,AI-501,1,1,1,3,6,2,6.67,0.955932830103046,6578,6578,-0.7712851575472793,8.791638037085997
91688,6,UK-867,1,1,1,4,3,2,11.92,0.8821832607340081,11525,11525,-0.021574001831225056,9.352360631996612
243255,6,UK-988,6,6,1,3,2,1,19.42,-0.002811571694446795,61933,61933,1.0494419349059951,11.033824580898479
204063,6,UK-824,2,6,1,2,4,2,11.33,-0.5928081266467501,6032,6032,-0.10582725552121992,8.704999678440762
159016,2,AI-541,4,3,1,1,6,2,20.58,-1.4778029590752049,7774,7774,1.2150923997880183,8.958668737047434
89482,2,AI-640,1,2,1,6,3,2,14.5,0.14468756704362903,4294,4294,0.3468554804063786,8.365206834418355
53748,6,UK-930,6,2,1,6,1,2,15.83,-1.404053389706167,11129,11129,0.5367823065211121,9.31739944426959
232491,6,UK-928,6,2,1,3,1,1,10.5,0.29218670578170486,62448,62448,-0.2243530191868055,11.04210550261527
269281,6,UK-776,5,3,1,6,1,1,5.25,0.5871849832578565,52287,52287,-0.9740641749028596,10.864522178219675
97701,6,UK-808,1,2,1,3,6,2,11.08,-0.29780984917059844,6568,6568,-0.14152778674579394,8.790116892892472
42496,2,AI-865,3,5,1,5,2,2,24.25,1.4721798156863113,3988,3988,1.7391761981647649,8.291295851905407
280000,6,UK-880,4,1,1,6,6,1,8.58,1.3246806769482355,66155,66155,-0.498533098991534,11.099770868377684
204713,6,UK-824,2,6,2,6,4,2,24.42,-0.002811571694446795,6015,6015,1.7634525593974752,8.702177865629675
145491,2,AI-402,5,5,1,3,4,2,8.92,0.14468756704362903,5145,5145,-0.4499803765261131,8.545974992841689
176044,3,G8-121,4,2,1,3,5,2,10.5,1.5459293850553493,4613,4613,-0.2243530191868055,8.4368504387337
98572,6,UK-893,1,3,1,6,6,2,3.08,0.07093799767459111,4792,4792,-1.283944785932162,8.474911799159631
199041,4,6E-605,2,1,1,6,5,2,7.58,-0.8140568347538638,5499,5499,-0.6413352238898299,8.612503371220562
68200,5,SG-8152,6,2,1,6,5,2,15.67,0.8821832607340081,6093,6093,0.513933966537385,8.715059959545654
111167,6,UK-854,1,3,1,2,4,2,13.42,-0.8140568347538638,8251,8251,0.19262918551621896,9.018210874191142
162650,6,UK-860,4,2,1,1,6,2,5.75,0.29218670578170486,5395,5395,-0.9026631124537117,8.593413217327646
292577,6,UK-836,2,5,1,3,6,1,8.33,0.7346841219959322,57393,57393,-0.5342336302161078,10.957695047227332
80279,2,AI-864,6,2,1,3,2,2,12.0,-0.2240602798015605,4417,4417,-0.010149831839361483,8.393442383980062
106942,6,UK-866,1,6,1,3,5,2,22.25,0.36593627515074273,6271,6271,1.4535719483681728,8.743850562030243
108396,1,I5-2461,1,3,1,4,5,2,10.0,1.1034319688411218,3393,3393,-0.2957540816359535,8.129764445794171
294403,2,AI-672,2,1,1,3,1,1,27.58,-0.37155941853963637,43729,43729,2.2147072740760905,10.685789644406967
14244,1,I5-791,3,2,1,3,1,2,11.67,-0.2240602798015605,3090,3090,-0.05727453305579906,8.036249942132116
223268,6,UK-985,3,3,1,5,2,1,13.0,-0.2240602798015605,65832,65832,0.13265229305893453,11.094876511351247
163073,2,AI-9518,4,6,1,5,6,2,11.83,0.5134354138888185,3844,3844,-0.03442619307207192,8.254528881939745
123166,2,AI-526,5,3,1,1,3,2,20.25,-0.15031071043252262,5824,5824,1.1679676985715808,8.669914278433902
138266,2,AI-770,5,6,1,3,1,2,23.33,-0.37155941853963637,7725,7725,1.6077982432583324,8.952346543226227
113822,6,UK-850,1,3,1,6,4,2,25.0,0.7346841219959322,5322,5322,1.8462777918384867,8.579792333172758
125462,4,6E-6965,5,1,1,6,3,2,6.92,0.8084336913649702,6823,6823,-0.7355846263227053,8.828201089171515
78138,4,6E-5312,6,5,1,1,2,2,4.33,-1.3303038203371291,8726,8726,-1.105442129809292,9.074176947163311
272389,2,AI-770,5,6,1,5,4,1,12.5,1.3984302463172735,52063,52063,0.061251230609786524,10.860229010018765
74417,6,UK-954,6,2,1,1,4,2,6.58,0.29218670578170486,4414,4414,-0.7841373487881259,8.392763113038061
57015,3,G8-511,6,2,1,5,1,2,6.83,-0.0765611410634847,5102,5102,-0.7484368175635518,8.537583881063972
35076,1,I5-740,3,2,1,1,4,2,7.58,1.6196789544243873,2050,2050,-0.6413352238898299,7.62608275807238
49990,2,AI-645,6,5,1,3,3,2,6.92,0.7346841219959322,4768,4768,-0.7355846263227053,8.469891918298224
37642,4,6E-6205,3,1,1,6,2,2,7.17,-0.5928081266467501,3877,3877,-0.6998840950981313,8.263074835802596
105964,6,UK-657,1,5,2,6,5,2,11.25,-0.15031071043252262,15876,15876,-0.1172514255130835,9.672626800077511
105873,3,G8-241,1,3,1,2,5,2,14.83,-0.15031071043252262,5177,5177,0.3939801816228162,8.552174160311482
154960,1,I5-766,4,6,1,4,3,2,4.25,-0.2240602798015605,3201,3201,-1.1168662998011556,8.07153089355666
130766,5,SG-3839,5,3,1,1,6,2,19.25,-0.29780984917059844,6276,6276,1.0251655736732848,8.744647438317532
246711,6,UK-846,1,5,1,6,3,1,13.42,-0.0765611410634847,57081,57081,0.19262918551621896,10.952244109519334
211303,6,UK-737,3,1,1,6,6,1,7.58,1.2509311075791976,59033,59033,-0.6413352238898299,10.985868828093821
136062,3,G8-519,5,3,1,2,1,2,14.17,-1.4778029590752049,6488,6488,0.299730779189941,8.77786371462117
202474,4,6E-321,2,5,3,5,5,2,2.42,1.6196789544243873,2464,2464,-1.3781941883650373,7.80994708647679
192145,6,UK-836,2,5,1,3,6,2,8.33,0.7346841219959322,5037,5037,-0.5342336302161078,8.524764456912555
264908,6,UK-778,5,1,1,6,6,1,7.5,-0.8140568347538638,51167,51167,-0.6527593938816936,10.842869615633681
285001,2,AI-840,4,6,1,1,5,1,17.67,1.1771815382101598,51707,51707,0.799538216333977,10.853367787403839
266054,6,UK-708,5,6,1,2,6,1,11.5,0.36593627515074273,62591,62591,-0.08155089428850949,11.044392753394488
236432,2,AI-809,6,5,1,3,5,1,9.17,0.29218670578170486,49725,49725,-0.4142798453015391,10.814283214128304
129354,6,UK-720,5,2,1,1,6,2,7.83,-0.8878064041229017,11139,11139,-0.6056346926652558,9.318297513481275
25699,2,AI-839,3,6,1,5,5,2,10.67,0.5134354138888185,3925,3925,-0.20007665795409507,8.275376374836407
214923,6,UK-811,3,2,3,5,1,1,2.75,0.8821832607340081,32859,32859,-1.3310694871485997,10.400011391591258
95045,6,UK-897,1,2,1,5,6,2,26.08,-1.3303038203371291,8224,8224,2.0005040867286463,9.014933575633572
20462,6,UK-933,3,1,1,5,5,2,18.17,-1.6990516671823186,17400,17400,0.870939278783125,9.76428295481558
86178,1,I5-992,1,6,1,5,3,2,10.92,-0.9615559734919396,7484,7484,-0.16437612672952107,8.920656296853728
184668,6,UK-824,2,6,1,3,3,2,20.42,0.36593627515074273,5206,5206,1.1922440598042912,8.557759153162898
253306,6,UK-810,1,2,1,3,5,1,11.08,-1.2565542509680911,70588,70588,-0.14152778674579394,11.164629603976666
53223,4,6E-5317,6,1,1,6,1,2,8.08,-1.6253020978132808,8300,8300,-0.5699341614406819,9.024131268455035
133417,6,UK-708,5,6,1,1,6,2,17.58,0.8084336913649702,6067,6067,0.7866860250931302,8.710784340468424
236072,6,UK-996,6,3,1,3,5,1,23.58,-0.0765611410634847,64285,64285,1.6434987744829064,11.071097157125758
123364,3,G8-7562,5,1,1,4,3,2,13.5,-0.0765611410634847,6324,6324,0.20405335550808254,8.752265313595721
193524,6,UK-828,2,2,3,5,6,2,2.0,1.5459293850553493,2960,2960,-1.4381710808223216,7.993282328101591
22553,4,6E-2329,3,5,1,3,5,2,6.58,-0.8140568347538638,25013,25013,-0.7841373487881259,10.127190947108852
279832,2,AI-541,4,3,1,6,6,1,5.92,1.1771815382101598,45883,45883,-0.8783867512210013,10.733871751401159
238117,6,UK-988,6,6,1,1,4,1,15.67,-1.6990516671823186,73581,73581,0.513933966537385,11.206155709588627
261725,6,UK-772,5,5,1,3,3,1,6.5,-1.2565542509680911,74799,74799,-0.7955615187799896,11.222573163962569
220632,6,UK-943,3,2,1,6,4,1,13.42,0.14468756704362903,61889,61889,0.19262918551621896,11.033113894733408
162046,2,AI-543,4,5,1,6,6,2,9.92,-0.002811571694446795,4783,4783,-0.3071782516278171,8.473032295630468
191427,2,AI-538,2,6,1,3,6,2,21.67,0.36593627515074273,4357,4357,1.3707467159271611,8.379768515504566
144603,4,6E-417,5,1,1,6,4,2,7.33,-0.44530898790867424,7752,7752,-0.6770357551144038,8.955835144218959
134977,2,AI-9745,5,5,1,3,6,2,5.58,1.4721798156863113,4846,4846,-0.9269394736864219,8.486115235845377
83509,2,AI-867,6,6,1,1,2,2,15.17,1.3984302463172735,4417,4417,0.44253290408823703,8.393442383980062
200474,4,6E-6217,2,6,1,2,5,2,7.33,0.14468756704362903,3407,3407,-0.6770357551144038,8.133880887949207
114666,4,6E-841,1,1,1,6,4,2,7.5,1.2509311075791976,1694,1694,-0.6527593938816936,7.43543801981455
141976,2,AI-773,5,3,1,3,1,2,25.58,1.4721798156863113,5135,5135,1.9291030242794984,8.544029845369797
140177,2,AI-9720,5,2,1,3,1,2,9.33,0.5871849832578565,4548,4548,-0.39143150531781196,8.422662707570003
299949,2,AI-569,2,2,1,6,4,1,14.42,1.3984302463172735,40593,40593,0.335431310414515,10.611375551417572
277632,6,UK-860,4,2,1,3,6,1,10.83,-1.3303038203371291,58315,58315,-0.17722831797036795,10.973631777224712
168384,4,6E-7298,4,1,1,3,1,2,4.83,0.21843713641266693,5136,5136,-1.034041067360144,8.544224530467268
80070,6,UK-827,6,6,3,6,2,2,2.08,-0.29780984917059844,2900,2900,-1.426746910830458,7.972810784121404
83038,6,UK-986,6,6,1,3,2,2,17.58,1.1771815382101598,4348,4348,0.7866860250931302,8.37770121259764
216806,6,UK-747,3,2,3,5,5,1,2.08,-0.7403072653848258,39736,39736,-1.426746910830458,10.59003802256676
128023,4,6E-139,5,2,3,5,6,2,2.83,-1.4778029590752049,7959,7959,-1.3196453171567362,8.982184278838428
12429,6,UK-955,3,3,1,6,1,2,5.08,-0.8878064041229017,10680,10680,-0.99834053613557,9.276221741089696
298280,6,UK-828,2,2,1,2,4,1,24.83,-1.3303038203371291,41064,41064,1.8220014306057764,10.622911456174293
223575,6,UK-933,3,1,1,5,2,1,17.33,0.14468756704362903,57992,57992,0.7509854938685562,10.968077592589802
56799,6,UK-875,6,3,1,3,1,2,24.17,-0.15031071043252262,4658,4658,1.7277520281729013,8.446556111816797
185280,6,UK-828,2,2,1,6,3,2,16.0,0.6609345526268944,4971,4971,0.5610586677538226,8.511577452630602
220486,2,AI-665,3,2,1,6,4,1,13.58,-0.002811571694446795,39321,39321,0.21547752549994612,10.579539437667437
232873,6,UK-944,6,1,1,6,1,1,8.0,0.5871849832578565,74880,74880,-0.5813583314325456,11.223655465763155
285136,6,UK-878,4,1,1,3,5,1,28.0,1.3984302463172735,48851,48851,2.274684166533375,10.79655059829098
238290,6,UK-950,6,6,1,5,4,1,11.75,-1.4778029590752049,58125,58125,-0.04585036306393549,10.97036834704274
148479,6,UK-772,5,5,1,3,2,2,9.5,-1.404053389706167,13728,13728,-0.3671551440851015,9.527265662897605
142893,2,AI-676,5,5,1,6,4,2,13.92,-1.5515525284442429,15165,15165,0.264030247965367,9.62681135926088
186150,6,UK-826,2,1,1,6,3,2,11.25,1.0296823994720838,8803,8803,-0.1172514255130835,9.082961442646353
